Id,SalePrice
2043,131687.50872747178
2044,229226.3477867883
2045,267025.50888457464
2046,214080.55475265475
2047,208478.62076603918
2048,250191.99607423102
2049,193108.48911556997
2050,169115.76583931077
2051,163712.58904545038
2052,206223.72531411579
2053,198831.73876902726
2054,230478.90465503235
2055,117428.96303889883
2056,116526.01952584222
2057,167775.85606798375
2058,193302.39870054417
2059,123915.37660779039
2060,181786.83637277255
2061,148550.4097055602
2062,188257.50426286957
2063,147442.37611011058
2064,206345.00342888545
2065,348423.8679606087
2066,183269.11874917056
2067,276288.1494746266
2068,271885.17178676894
2069,199006.44372369364
2070,149579.0632176299
2071,166527.85809952763
2072,200249.81653592866
2073,174420.4763206321
2074,162707.26821036707
2075,123076.71889670516
2076,190876.76696530255
2077,188979.073739073
2078,209430.63715759743
2079,237162.31142294797
2080,212752.64272158153
2081,217943.2828510019
2082,229584.43138469162
2083,142785.97183339813
2084,235740.3605625438
2085,264009.38476892817
2086,125026.88015758489
2087,203700.0026026676
2088,219113.81301941653
2089,162657.41882659894
2090,205535.79789437645
2091,189423.64065824504
2092,201588.3187333658
2093,204321.68010628878
2094,188478.8156834941
2095,120220.34894321063
2096,239309.02890291717
2097,104688.73865378815
2098,182720.5029854043
2099,204255.34851780243
2100,105357.55885969261
2101,216917.72455732682
2102,268196.6713818942
2103,192875.6048985435
2104,149771.07659550334
2105,179633.42347728327
2106,169970.18845802656
2107,218333.03592644984
2108,195417.61966134707
2109,210964.92722556178
2110,158411.22393003938
2111,207437.349985522
2112,223231.47799287437
2113,188918.7232837056
2114,85014.45722097828
2115,179598.65958073974
2116,187759.51061425803
2117,217890.81149395244
2118,218155.90579227934
2119,244237.69102500752
2120,103732.47671232188
2121,133988.05405606428
2122,120174.46783274054
2123,105642.85208349579
2124,162043.9507848738
2125,144532.43634194715
2126,211378.19523086236
2127,167426.40259927307
2128,167817.54443684706
2129,198002.95952265227
2130,240142.34907436633
2131,224168.71104211567
2132,170904.01201158992
2133,193193.8680950996
2134,117996.865579014
2135,232148.9288640426
2136,156973.67292463838
2137,103173.49292146038
2138,195283.8790943694
2139,199852.3141106549
2140,133752.27064434098
2141,217041.21602295467
2142,134410.08626912278
2143,226083.68090969254
2144,298188.2528052451
2145,241424.4640085608
2146,185204.09525987072
2147,47496.356727388134
2148,249567.25445231114
2149,166874.220033077
2150,153624.4490822617
2151,115077.94068254133
2152,208883.21064005318
2153,83883.00492626258
2154,88675.08330863333
2155,232967.83637876954
2156,201835.38416451935
2157,291301.07161241386
2158,224635.039537648
2159,174792.9624089862
2160,128237.07660394366
2161,217881.4141578457
2162,198650.4817391085
2163,227822.28902736248
2164,219309.96430258692
2165,148792.41814360133
2166,272825.4622322493
2167,183226.35165181704
2168,193657.9816779097
2169,115876.56378235057
2170,183002.1940128946
2171,173182.65056350775
2172,135390.96043160523
2173,141381.1084851059
2174,117184.69430230651
2175,278777.5730767031
2176,237991.99228634636
2177,227847.28347898906
2178,188625.52351696132
2179,183876.06648146105
2180,246561.27159728532
2181,119625.32249266654
2182,125309.25363203278
2183,115737.90848698275
2184,162669.44554272265
2185,156073.12867680728
2186,144403.57188748123
2187,259872.25288435115
2188,166427.56767828236
2189,79277.83282137009
2190,215168.8616725939
2191,177093.11218573744
2192,229810.72846498687
2193,198745.44477259167
2194,214597.78293827205
2195,211968.38155949436
2196,184930.89485485514
2197,152495.88973241494
2198,169439.34556890588
2199,177731.29725462466
2200,212887.38638353522
2201,192084.48795355207
2202,226985.7769230452
2203,197706.08780095677
2204,256929.04178066854
2205,107086.56246899259
2206,199621.48691052513
2207,213047.04979756937
2208,196364.80549249894
2209,241938.347427148
2210,163738.76533269743
2211,203644.1718684836
2212,88141.5141186467
2213,258025.9416456513
2214,135922.81523886722
2215,165668.70241756475
2216,293274.6874909946
2217,156852.76237648536
2218,205748.4125400692
2219,228284.5398394099
2220,249180.17097436174
2221,183848.31236062333
2222,239004.41403308354
2223,164172.44366642367
2224,210430.0500796029
2225,189522.65380339394
2226,119154.26614301951
2227,165626.0777183589
2228,137852.43377450545
2229,154106.93021472695
2230,192748.09165963135
2231,81197.1712428987
2232,154259.7410383802
2233,189067.2402592379
2234,246319.56359727553
2235,154728.25052991838
2236,186312.7985946623
2237,177944.17877906046
2238,123182.66640708817
2239,138976.04126247327
2240,231992.7581173283
2241,181994.7728364262
2242,148242.86783255445
2243,163158.27258519048
2244,194492.80655421485
2245,155920.41506424645
2246,219422.22826369698
2247,285067.4298939109
2248,86469.58505362783
2249,190125.68222831105
2250,197836.5521101292
2251,264155.4064925167
2252,195339.02924438362
2253,127217.74097934185
2254,182274.46039269917
2255,192737.17285350015
2256,191232.3390023206
2257,218476.8618435269
2258,224557.10539339876
2259,251982.35749125274
2260,160016.35598887206
2261,194352.06414983125
2262,220019.5691780063
2263,216800.21375038134
2264,157157.67677928795
2265,136488.25431151583
2266,218909.35110782844
2267,255088.35626316234
2268,174016.2190970129
2269,112762.40425129933
2270,231485.8251667079
2271,232885.38074031612
2272,185255.33895545933
2273,168112.7840000784
2274,260167.79288204783
2275,216124.91513111925
2276,305103.12769918307
2277,143643.10358797212
2278,169293.4196555067
2279,203527.8900244591
2280,167907.61699872007
2281,131020.3462337057
2282,127907.54671827694
2283,244541.3886785865
2284,95025.9420112385
2285,183050.18318770968
2286,155861.01114023596
2287,178946.0985511653
2288,230913.0993810912
2289,209276.51205326934
2290,186736.38044773455
2291,221212.34678259707
2292,218552.61350230582
2293,146081.62873512693
2294,195020.39951864423
2295,179213.31534453522
2296,163902.99465977415
2297,171525.53338360263
2298,132126.1231473138
2299,193988.47226744628
2300,96270.38483021695
2301,175873.32365635812
2302,100161.54782641801
2303,251546.7098613146
2304,173328.2271689904
2305,113376.66711468212
2306,277879.1050085713
2307,167124.32168875067
2308,248220.24873644864
2309,97849.39820247579
2310,181637.99008341893
2311,103575.99736276665
2312,162731.67749851718
2313,151779.59609017803
2314,116238.19360515437
2315,217455.60736428766
2316,164917.95311164332
2317,172736.43929790932
2318,51752.820292615696
2319,147273.60096683798
2320,202824.45828874694
2321,186286.12462650336
2322,165094.91616711338
2323,137440.458193653
2324,194843.57329819136
2325,158316.25098382845
2326,204577.84429822234
2327,162754.06972530717
2328,232339.38597319688
2329,169341.3731726417
2330,255488.4871276741
2331,125994.77026532011
2332,160092.2955585234
2333,124669.06020457527
2334,197222.14056642939
2335,112733.98904245997
2336,67157.6977985445
2337,178194.25255909737
2338,155462.44546649174
2339,127021.18218434328
2340,88634.25796508402
2341,227134.32581285102
2342,177481.90319792504
2343,192275.30457048398
2344,308349.37604938564
2345,134276.762481938
2346,154927.2356039796
2347,171595.88206561544
2348,167747.9207938078
2349,159235.5693933077
2350,210543.05330309097
2351,135301.71037956752
2352,124010.81809972416
2353,190316.6124947471
2354,207106.09576449444
2355,179759.57487613818
2356,160761.9904210834
2357,111110.89731463794
2358,224693.74776380075
2359,222525.84926831874
2360,199859.70704803773
2361,183844.65621929514
2362,210210.88269891977
2363,217907.05023415797
2364,138432.50308695668
2365,238582.5633497892
2366,185546.34817869647
2367,148352.74827550436
2368,220389.5577450078
2369,186929.37662164707
2370,141638.33989238492
2371,220200.60719955305
2372,174083.20700007206
2373,261160.8953654769
2374,88950.42725376575
2375,192253.43390532857
2376,175876.92419620627
2377,173487.81458990023
2378,223966.89047533856
2379,169753.6290377153
2380,129517.65640278441
2381,192858.07008290946
2382,228687.00042773812
2383,110687.19141607857
2384,156580.78395369
2385,71164.68989523572
2386,218351.63430414358
2387,178358.57526196964
2388,68983.03181633116
2389,169922.35776296613
2390,195982.80818935714
2391,149983.77217055147
2392,188618.7932079577
2393,200025.40346870225
2394,211961.60065255433
2395,167135.26311698597
2396,224004.022157042
2397,191553.7332737769
2398,193330.11187617944
2399,152720.72689437642
2400,188437.87524492812
2401,211494.12171454387
2402,214903.72287954442
2403,225062.87487724345
2404,141363.42523586328
2405,125514.15210484766
2406,116309.66144084702
2407,105937.65904215729
2408,192059.83702420018
2409,110514.26535418858
2410,273664.7234796558
2411,135895.83942380728
2412,200597.1057259634
2413,236976.5772860026
2414,118551.04002134092
2415,193970.5277984941
2416,209478.72126280822
2417,119800.03894763236
2418,106122.97655837724
2419,128701.87212717732
2420,132338.57013875042
2421,189700.0277250783
2422,207537.23579024716
2423,194024.77183718502
2424,168533.12840298217
2425,155348.71383342583
2426,204636.435930943
2427,118105.8015484694
2428,110427.42529636402
2429,299051.1990255255
2430,133021.1057820585
2431,265934.7966368671
2432,140886.86010991668
2433,223184.21872234717
2434,240536.2144373926
2435,203312.48132934672
2436,159204.2427511411
2437,212189.91086635058
2438,223147.96151486164
2439,69531.06473170673
2440,269294.7828588141
2441,222757.2176352909
2442,226104.34437115525
2443,51058.9995891094
2444,135675.15673177806
2445,197337.03460972646
2446,131869.64689867478
2447,152108.3941286781
2448,259531.17432516668
2449,168714.1668871917
2450,148573.15871961782
2451,229735.2543082059
2452,173778.3389530349
2453,233926.8416572642
2454,135380.61101763605
2455,185816.54736910923
2456,262925.7993031606
2457,116756.8402382466
2458,151681.5102660237
2459,229588.52509178588
2460,152804.33479934552
2461,272919.3497749641
2462,212466.76658719705
2463,198042.88318692285
2464,217646.90171964397
2465,147952.6993087778
2466,192379.8945014607
2467,95713.7398345277
2468,259276.65320611664
2469,141038.51424941263
2470,204468.9536595403
2471,161707.27137568584
2472,165833.79464925718
2473,239234.75895695612
2474,187922.47593114382
2475,162523.02533205762
2476,166307.21497530854
2477,197226.2231891663
2478,112396.67357959112
2479,160329.89953719193
2480,134675.49383246026
2481,197052.13909646857
2482,136205.30369353772
2483,138355.64885647653
2484,139260.7290447983
2485,180335.9287701394
2486,182477.81927123142
2487,298250.42720210773
2488,188258.67194161582
2489,163461.76390877145
2490,190727.9125585728
2491,149129.49473537703
2492,330552.54448028246
2493,180116.52268202606
2494,150511.46240600545
2495,167189.70481816347
2496,183842.87105272722
2497,186396.81329915609
2498,261694.45588020864
2499,174137.6992660925
2500,200081.64094565032
2501,204108.4045076545
2502,143825.0857392944
2503,62369.59404118708
2504,220075.61529257102
2505,193148.99385239993
2506,206586.6200995062
2507,177704.0252610826
2508,193778.2780673783
2509,183768.14497572766
2510,211812.8713902867
2511,159288.83499497053
2512,132698.4164288435
2513,203880.62395168268
2514,242099.1115894941
2515,179066.0862103767
2516,167750.32330824842
2517,178849.4776769417
2518,144587.65351118712
2519,109842.22505259205
2520,195194.27133106766
2521,115724.9769955102
2522,179484.36506709753
2523,178735.31533901987
2524,168809.99702425767
2525,233541.694364718
2526,95360.98488077032
2527,85371.46645789749
2528,158274.39681896087
2529,79436.10925257625
2530,185719.64216407016
2531,182610.4391910657
2532,148952.6217781984
2533,218324.8000282345
2534,136813.9967897453
2535,185252.0110342883
2536,166668.0469728866
2537,194016.77504024943
2538,182627.01918987557
2539,194369.56150228038
2540,182980.41144475952
2541,151907.16277795547
2542,179328.54922694588
2543,189040.92116203468
2544,121331.09770915106
2545,131252.72424991743
2546,232937.2447878052
2547,217094.27697322503
2548,158925.9835518086
2549,106333.90764137628
2550,137517.3872940986
2551,107539.33736541608
2552,166704.48898155952
2553,173326.90411491442
2554,250219.88162181483
2555,126397.80669031822
2556,157166.7426964253
2557,198859.43594295048
2558,158430.9225633859
2559,184889.22875586158
2560,136596.84354172763
2561,252925.29777238524
2562,108714.15984676374
2563,231079.42750654562
2564,192047.30468658535
2565,220444.3856779515
2566,155299.4052445578
2567,163835.05474660045
2568,98303.10797524285
2569,127765.81049625398
2570,178334.10586932968
2571,216543.16903987594
2572,255661.2883683581
2573,177406.53686328518
2574,134898.48008195614
2575,196702.79795062018
2576,102601.10443347349
2577,290769.2368543097
2578,311122.7983048743
2579,131827.4715367008
2580,215529.8908395688
2581,157202.72431563662
2582,174998.64559290832
2583,154528.31263241297
2584,202135.75880109804
2585,161745.16837464378
2586,106373.07987341998
2587,215861.3144193655
2588,170002.38824741138
2589,169029.32587951038
2590,196318.81432770862
2591,133650.76872092462
2592,159117.27847720587
2593,133507.82205840468
2594,186745.87767178426
2595,173858.4085258213
2596,156743.74142304462
2597,164172.1814803671
2598,280031.63781647093
2599,140111.94114587482
2600,184510.83062612455
2601,120291.49146885198
2602,166724.54347079492
2603,226224.2759419732
2604,170310.37144231156
2605,141845.7236182934
2606,203225.16630052024
2607,278317.89755109866
2608,235172.86032719602
2609,283450.5397111025
2610,268741.55450661643
2611,196433.72520739684
2612,155783.6446841801
2613,186443.26761193914
2614,241265.46071554688
2615,268138.5212732179
2616,245294.03573154338
2617,192367.5840002565
2618,238887.54774695
2619,68524.67624644196
2620,303607.90552641614
2621,150637.7079823025
2622,199696.3246909766
2623,133218.82797946222
2624,137675.08183462196
2625,318516.719055433
2626,183693.19437798872
2627,229658.2629712493
2628,175871.23568527098
2629,73872.65957163533
2630,179670.16593987326
2631,153305.9764053844
2632,165018.88320816273
2633,154636.7963862926
2634,223134.74034609392
2635,152570.1436426452
2636,197680.48787574293
2637,144003.34715827118
2638,127196.26209224224
2639,117219.84010080385
2640,271557.80729416956
2641,176198.1528693137
2642,202044.20659774568
2643,219188.54014885088
2644,261505.98447192257
2645,123865.12638157082
2646,183197.0677323549
2647,172023.56095471178
2648,162917.28179599557
2649,249473.35797223478
2650,169926.32633052388
2651,210799.75425051394
2652,205001.65873718436
2653,199303.5324031476
2654,203072.49588042294
2655,187832.75722928808
2656,174057.24778953544
2657,156202.2679864043
2658,264407.4975583373
2659,223804.80930641998
2660,98858.82743183976
2661,177452.94834593753
2662,133793.552230547
2663,147086.05011562185
2664,134004.3663813774
2665,148482.7698536547
2666,205988.767059002
2667,254625.97346776916
2668,139935.18349942402
2669,137808.95375520014
2670,151299.9994055626
2671,228949.93507886917
2672,104874.97879309702
2673,192458.1055068203
2674,206647.71237581337
2675,145930.50644712063
2676,239779.4196694818
2677,142358.92243894818
2678,172256.36361360623
2679,220095.73797284218
2680,265798.28906689107
2681,249422.59160523245
2682,210922.3482050166
2683,175341.01102209286
2684,212860.17952850307
2685,190122.84060959792
2686,217396.3179453847
2687,262089.00275426608
2688,136543.38907848895
2689,246369.46448042188
2690,193153.52744262607
2691,239804.45324459707
2692,215991.24830003214
2693,116877.43784697722
2694,167850.2937171724
2695,154303.86153252967
2696,213736.58922501892
2697,142684.50507974258
2698,118413.3300266724
2699,221518.50904755606
2700,131709.96227076804
2701,152711.0770746419
2702,184263.25661553067
2703,171087.5782815619
2704,100970.18575069577
2705,151745.1350031015
2706,76389.03100531895
2707,171810.19196938683
2708,287136.9802729838
2709,226583.39587647165
2710,147318.86290419791
2711,168874.35418788766
2712,253476.1498056381
2713,145238.65570993934
2714,191706.06666106812
2715,176191.18989287654
2716,162080.8805651854
2717,229846.68925804293
2718,82771.77154021639
2719,192267.16507431288
2720,157347.5203381782
2721,204848.44082617143
2722,153409.20055542677
2723,234677.3503661436
2724,186796.98541121368
2725,182912.27269605844
2726,187198.84374419414
2727,172279.4053943023
2728,289236.3127593496
2729,108799.55320333634
2730,121887.24048553224
2731,190922.18746848134
2732,133239.56901042498
2733,201224.2757860691
